id,label
50c74cd000,0
8277f7ad3f,0
8b904ad06a,0
4522b223cb,1
8082194250,0
f40c668632,1
57c6acff9c,2
ddab604ccf,2
029b648f8a,2
b800ea34d6,0
b6ab82692b,0
632cd941bd,2
5f00c1e411,2
3abea4a67d,2
8e56520377,1
51c9cb88db,0
1246be9508,2
6ba1b6ec11,0
902b8bdecc,1
e73ed3067c,0
20c915b6bc,0
aa6ef6f89d,1
b8bad38cc3,2
0aa5bb49fc,2
a761c603c0,2
3abaf51932,2
cee372ffa1,0
8e21c96771,0
fe7b7238a6,0
ec9fabfd64,0
3931fbe82a,0
b4fe1af370,0
30382828e8,0
2259bab072,1
2a1c0ceeb1,1
1af8ee6446,2
da5efa18ec,0
f244ffe3c7,2
10d0644645,0
7541a2664c,2
a6facf92de,1
dc635ef5be,0
6611b94696,1
e21db52eb1,1
c567caca48,0
98266ef6bb,1
d34bbe565d,0
d23bcd9370,1
18499215e2,0
7ce3a944c7,2
18040604af,2
7d990a72e8,2
b8949b933c,1
d69ff50a35,1
df873322df,0
e6fc683c0b,2
ec619ac619,1
b70c4c1511,2
4fcd0664bf,1
86fd5e5420,1
19976c4632,0
7f3a5a1974,1
9bfab73433,0
bda22e8c6c,2
62aea01e6c,2
291196de35,2
0d18f1c166,2
703b21fa90,1
ffe0d74d01,1
1b49a89416,1
982b208e2f,1
0421179a2c,2
bfaeda6145,2
30a3361a15,0
840d7eb701,0
7eff59e6a9,2
188c52f0ae,0
f9db716941,1
8875114161,0
41d6b5402a,2
a0a9ea7873,0
ef026aebfc,0
af17af44fb,1
fe7a3c1a8d,2
55b52a228e,1
8327dcc6a4,1
4e090b5e08,1
58857b7471,2
3afc3f3720,0
18c9896ddd,0
242e0dc0d6,2
1b17c0770d,2
092f516c86,1
3d31dfa15d,2
20de288cad,0
2ef00550af,0
566178af40,1
c1d7ad0ac6,1
f3096ff256,1
224401a7a9,2
11aa7f0124,0
58d7fc95db,1
156fefc54b,1
07bf51cd35,1
ace38816fe,0
ac262894e5,0
7fb0985b6e,2
646c6702eb,0
94e5ebe3ed,0
a8472255ae,0
3c49b155b2,1
8ab6ef9088,1
505a6b5eff,1
75cbac107c,0
72f3a751ad,1
ed2eea997a,1
4cf98d2681,1
b61c2b8420,2
2bd4a39329,2
dba1435a70,1
daa7437608,1
cd4bc75e28,0
4177ef393e,2
22f04d9aa7,2
65a0787e91,0
9844e378d6,1
97ca4170dd,0
c720c9a569,0
16413cf84d,0
43121d93c0,0
bcd17f8a2e,2
5e88ad9d41,1
da1e3aa3d3,0
9b6147a82f,1
8dd996adb1,1
0bdbbeab8a,1
fc4808b488,2
61e464a622,1
a97a31ea73,2
e7cc1fd1d7,2
111b3f03d3,2
bd3ae5cd2a,1
86c06c84f8,0
57ed922837,0
4e991c0151,2
ee3e3b9a8a,0
4bd3627ade,2
c33c2e38de,1
f51ed45eab,1
cb24fb9832,0
c801a2792b,0
7fff37015f,1
13866bab9b,1
fd370c1734,0
d24293cb61,1
7542af2ea2,0
22aff68c2e,2
3faee47781,0
b16ed1ade3,2
3cc16c6e74,0
9db6b75348,2
8df5c224f2,0
d14a84f7d1,0
1d7092698b,1
bbb5295936,1
6d8766b028,2
c529e5e2fe,2
6ba319d053,2
650e501e25,1
b44d322332,2
a1c5c72323,0
c1f4daa72a,0
2d48f58a2f,1
09d6cc3ba4,1
78726992fe,0
1b32606550,2
97b9c90b31,0
96c50a5577,1
d44e1390c0,1
de22a52d88,2
006bde060b,1
5a90f28942,1
a83b56e012,2
035d61602b,2
4d662da42a,0
89e501cdbe,1
ffdcc12793,0
d92c520db2,1
c12ac44d81,0
2ac8dbf741,1
50dea1ed4b,1
3475ec97ad,1
a233096c29,1
72835da8b9,0
dbc8a4b47e,0
b5e7f56246,1
0a2bc0a5a3,0
e77303fad6,0
374f5d9a50,0
7706043453,1
a6c1748754,0
3ae646a884,1
c946626319,1
1cb34e8e17,1
0347be4167,2
7cec00ef48,0
964f475c39,0
e341f12fa1,0
00ddb7aea4,0
8499a6388f,2
dee6ed4b45,0
5a0f4908a0,0
e4405668bf,0
b9341250ca,0
ffd3810e56,1
19df350949,1
21eb5b7c8b,0
37c81c2e30,2
2ce0830395,0
644c6a69d1,0
d88e2e7469,2
2bed799c2d,1
00f91cc6ab,2
e32f2adc19,2
bdc0f09509,0
46ef676d38,1
bde23608b9,0
4eddd3e729,2
8711da4461,2
35f4a6f963,2
b5b2fd40a0,0
daa6ad1cc8,1
ed2963faa2,1
d7293af713,0
b6c3072ff0,1
be499e611b,0
789993fbb7,0
45486a8779,0
0b7f614ccd,0
66194b4590,1
3a718b0380,2
fc7d08d803,1
f5cadeac8a,0
8447611eab,0
e4dd0ea2d4,1
6acc1e1478,2
c1bc63f04b,2
4e5bdabf34,0
3d912e1358,0
e42c0f5da5,2
69389c8c09,2
9a0d43c9cc,1
aae865505c,1
17c251c514,1
eff64d375d,1
3d38ebdbc4,2
265b385fb9,1
398fe7a47d,0
109b9922e9,1
d6be2db618,0
459dd734dc,1
46540fc8e8,2
c9fc8ffa06,2
3b5dcee041,0
945b321db8,0
f4d21ee33b,2
544e9babbe,1
0bb3bbf8bb,1
352af76c28,2
ae05afc637,1
a71407f711,1
612d190b35,1
1ef5c1debb,2
a080e008b4,2
16a7a73d5c,0
958d37be1f,2
cb6e1c3be8,1
74dc65947a,0
6f15bd682e,2
5d5f9874d0,0
f029a14c3d,1
afec2d7657,1
397a9f7b04,1
fe1d85502a,0
85709747fc,0
6608a2028c,0
82211410a3,0
17d3589e3b,0
9d6aa3abed,1
b826d7b989,0
a7e121286c,1
19334249c9,1
0397bdef44,1
1409b8f2fc,2
2c5f59ddfa,2
ebaae4990c,2
77ffe16490,2
28e9fa584f,2
9d9028a02d,1
05b3d2ada9,0
88cd334c67,1
16e14dbd0b,0
2481de9380,2
cf0b006688,2
2fb4399876,0
6203e7aa07,1
dca9321eb2,2
9b6ee58d03,1
535fc54255,2
114a0981ad,1
509077b1ba,2
7491d93729,0
7870718d67,2
711b8e0187,1
c4fe496ea6,1
92bbed0189,1
b523e3d877,1
52fc1ad2c0,2
582c1da72b,0
2fe8f03ca4,2
efb66faffe,0
ef309671e7,1
19ce4b07d1,1
098c5ed731,2
a9378f4bd6,1
bbea6226ce,2
573318944e,2
74a05ce6ac,2
141500e3fb,1
2bfb0fa6c7,1
e5faa29d99,1
51a5348e4f,1
b2502a6237,0
53fa1288b4,1
884a83dc29,0
76c6ff86e1,0
b02c0e148c,2
54c5a2b7eb,1
5083cefd96,0
c3d21150c3,2
6ea95ef718,0
f7e58ad9d9,1
bf5a97681d,1
5bcc52c6ce,1
4fc0abed29,1
c3c0b1e5d9,0
8fec838bbc,0
c5da35abee,1
2937263b18,2
a229473f25,2
1254b52168,1
79725489c9,1
235edea742,0
6ad1b97cda,2
250e1e3487,0
6c7357f6fd,1
debf67a61e,0
63385c9ab9,1
37259477c3,0
cb4af322a8,2
a0876ff215,0
f23eefed26,1
e6bba6baa6,1
e687dd5ce4,0
d0fd1aa8ae,0
fb9c46eb8f,1
e8f6e34754,2
f3fab803bd,2
bc89b34d2d,0
e54de9722d,2
a45151fe82,0
272b3dead5,2
dabd9a06d3,0
12d5e4b5de,2
ed8ca541ee,2
2ae1ae603b,0
6c8dd7f662,0
8846b7a41e,1
fbfea0ccba,1
b09e348e4e,0
3f08502d66,1
9d4b90e750,1
ee651b46f3,2
b9c73e4f1c,1
bb2d130128,2
953f95a35b,1
aee48961bf,1
ba8cd9c0c0,1
8408f2795a,0
354d03f4fc,0
f846dcf7ad,0
5eabe6ad2d,1
6db42399e0,2
860a458526,2
456a03b2a0,1
13f09ccff7,2
ede0c57b3e,2
f41a8acd21,1
b5248642cd,1
6555f50dbf,1
4bd1d447aa,0
4998a35429,1
67bffd064b,2
186d5746bc,2
339ec0e20d,2
efb185b4c6,0
8d4aca7504,0
d4d979b672,0
55c139cce2,1
552719312c,0
c9aef1f991,0
c74954b85a,1
ced4b04fa5,2
5b2bc22ef1,0
7050b19dec,0
1ff75d5f60,0
e65a00c923,0
a80c30480d,2
32b7fa129c,2
bdb3d8b608,0
a2fe5baa5c,1
489ba2482b,0
8e4b062f38,1
7ae1c9f1a8,0
683c853cff,0
3f6444a65d,0
d9be940932,1
62ae52f6a6,0
cb87822b5c,0
8cf29cb512,2
35b376efd9,2
13ff398589,0
253441c9c4,2
e82b280216,1
b08572d8a2,1
9aec927e25,1
6bd7d4aa1d,1
483310e434,2
8917f23f75,1
fb93ff12a2,0
8ab8d77a65,2
e0ed5f6739,0
06c46d4864,1
ab449c48c8,0
0d1d05b935,0
a78d8daaeb,1
e70f56aaab,1
6acdd65f01,2
43be77aaa7,0
b8a0d3931b,1
8a00a8fca7,1
acb26f0a89,1
0a88bbf936,1
fb11f93c8c,1
00e426e07a,0
9874acdca4,0
cae1764321,2
d3ed397f0b,1
eae66d595e,2
843a5631a0,2
82d73c126b,2
51a4d8bb9a,1
89a5c1f2f6,2
14177c41b5,1
beecf1dd07,1
87e541f457,1
df73228af1,1
c88ec6f5b7,0
876481b539,2
7833860818,2
1a9e20780e,2
30d9f0ed9e,1
b7c71ffab3,1
1960c954fe,0
09b6767fd9,1
81348c07b3,2
6a88f7164e,1
b163e9fd44,0
f3081cb064,0
c95415ed51,1
0bb1b010a9,1
6b62348257,0
49396c863f,0
a56fc7e76f,0
d6a0322db9,0
dc97de05ac,2
8cadc6a720,0
775510dc41,2
15f13ba4cd,1
f2c3bf3027,0
e300fac52f,1
1a5e0a3085,1
edf04f651a,1
07879a46ec,1
f6473a1e23,2
1265f0a796,2
a999f2e69a,1
efbce2dab8,0
e593fb6d91,0
04dd718371,1
d80fb8faa1,1
7f4ccbc5ea,2
be0042a903,1
321474b527,1
c5d031064b,2
c7f7d2b82d,1
341e5fb50b,0
9ac3a9c58d,0
b1d47769d1,2
e874dc5fc5,0
06923baffb,0
e3ac538f43,1
87cad12028,0
cf5e3a44fe,1
de65c05d6e,0
7e2c96c91e,1
08e013b2ad,2
2b01f43d61,1
7513e0e881,2
94548fb193,2
1484f7f00e,1
90109763b6,0
c9f1130859,1
02b5092fc7,1
f99eba08ef,1
e70d752e55,0
9348393948,0
77984ce36c,1
bf7468f45e,2
ae5d7ade8b,2
83941e37da,0
dfd44d42d7,2
4914f1d6f0,2
d2f3d095d8,0
2c812bee02,0
545e76625c,1
c28c387281,0
d14218396a,0
460c925641,2
faf0ef12f0,2
c794c2e06e,1
91e49c6161,0
43e14d7ef8,2
97f1b1f20a,0
7ea5cd1879,2
d2c6a75cd0,1
bd0bd5e307,1
a3ca2d6811,1
1e1297c356,1
9adb987059,1
a42e093494,1
667e4e8838,2
fdcf17df33,1
086d83599c,2
f1c753955d,0
4cf8c357c4,1
1837984941,0
1c29103da3,2
f4cee78fe7,1
40f0e49388,1
18dc0387c6,2
c92a94f316,1
6bc9bf534d,1
e0685e6bc5,1
d795d9b2d5,2
3293210c58,2
3c343a9262,0
786fa547d8,0
74f80d4d67,1
946faaf408,0
7dc63bddaf,2
ceb1ce1817,2
eff33fd0f1,1
3b57359479,2
629f1d8727,2
19b3dc1e83,1
6bc994b37c,0
7d2c3cb849,1
fc004b28ed,0
9a00de60e6,2
561ebdd004,0
9fb1852781,2
a97b90637c,2
72d586735a,1
059537f191,0
a82bc8b152,1
92d0234a84,2
6f53716114,2
2d2c2a4975,1
c9bfb47b3a,0
d9db3b0edd,0
ce5e48905c,2
559e931715,1
3cfe5e8c6d,2
ba4c6f6718,2
299f7cfa44,2
6bbffa4da8,0
5c13ebfaa2,2
57ca901d40,2
112d073f66,1
6b80ccb6b2,1
499b191886,2
d506ad8157,1
231171a635,1
e854490010,2
1dd37cee5a,1
8ae6eb46bf,1
9de8a2749c,2
460879d511,2
bc75fd1b2e,0
ac4ec0b48c,2
59d28f0ff1,1
7b6aad7a56,1
31dcc56a6e,0
fef028bdff,0
064e404e26,2
bf91875d3b,0
71248cf25f,0
c3049c090d,2
1d8d65003c,2
f409f33475,0
8650fd1b7f,1
fa552014b2,2
5bd1b26eb5,1
b241b9f69e,2
5fd0d3c068,2
6fd2f404a5,2
523e70e317,1
5ce50827b0,2
e85383156c,2
e4eeb33c62,0
14b833dd0b,0
2f07816f2a,2
5ec54557a9,0
0a0a27afda,0
29cd2891e3,2
e0eabe4c12,2
00a5c88bb3,2
09c71edf60,1
10c2cb2ece,2
567499fe2b,1
a326480790,2
b0b9604bb9,2
2affb968f3,0
3dec549dae,2
787bad4f26,0
98bf1df25a,2
2f782f7969,0
751ad9a0f0,0
1b222edcee,1
fac858cdd7,0
b7e95dc37e,2
f98be41b83,1
b43866b0c2,1
fb1f92a229,2
b448ff4810,1
a9a0988e8d,1
854f0c3f4c,0
a48b2f02ab,0
db6dfb695d,1
d38234125b,2
95c1ad32c0,2
ded8f162c5,1
110084b0dc,0
dff62f5e20,0
31978006df,2
b2e4cc635f,0
52d0396474,0
9d1abe31f6,0
91d5778ee9,0
149d27e0f7,1
e370adfb5a,0
633f0119ce,0
97fde2c11a,0
6985f3b189,2
503d661cb3,0
672a61c57b,2
be6c2bb295,0
6527c0d83c,1
63d2b0c5a5,2
e64ee962a1,0
44bb788459,0
d683a37f8f,2
7512090e5c,1
e69a0150f4,1
77daf793cf,1
55e5081770,2
349a14b9ed,2
991de5cf06,1
e5ad37ba94,1
b00c6b08c1,1
4122affba9,0
5ad3b09b90,2
212408c42a,0
3860a5e841,1
4d10db8b6b,1
95ea60ad6d,0
e9fa13b97a,2
4e8810c69d,2
475883bb2d,1
a315541728,0
610a015c82,1
1f9f5935b0,1
45e9554143,0
c55e7f5a93,2
b5806c1639,0
9edae074c1,1
67d9b832a8,2
a22ae95f4d,1
ecbaffeaf6,2
f7d7a83e5d,1
a2a649986e,0
cd5a2bd56b,1
e2799e03f9,1
2053d4a38e,0
0032c0f51d,2
04ef0e70f3,2
83129d1bd4,2
e9ad9cc8e4,0
02f34b198b,2
ce2beb09c5,2
3850b35e64,1
6a7ca43b7e,2
e9e9ff5992,2
47a50e86ee,2
bb0a21d810,1
8c55ed3cd8,2
66cefbae4a,2
4549d1be7c,0
4dbde91cd1,2
9546dfb7db,0
dfdee41d90,2
2bbf489df7,1
f3bf0f56a5,2
3c49fd3779,0
93a88c1f87,0
e7ce0fe01b,0
053defc62c,2
72ca4c3328,0
41e3eb888c,0
ee64147d10,2
0d261819e4,0
c803e3b7ed,1
2e1bac77b2,0
8c5aa29e60,2
faf1397ccb,0
3845735589,0
686427fd45,2
c0fa58dcfe,2
09e166413c,2
e591a77c6c,1
f7e273c8fa,1
2651e19f5f,1
51bd34018d,0
63e20bcc02,2
4e105c1f12,2
abdff968dd,1
ce2ec355fc,0
fc5357e7b5,0
2f65505b68,2
29321db124,1
28c05af903,0
4f5a30be72,1
dc8c7b02de,0
89d8380e0e,1
109e732710,2
053d5cd8b4,0
71c2ed0290,2
00231917be,0
de7823ba38,2
e3136785de,1
06c3a0a8d1,2
fa62d19958,0
126018a551,2
e5199cbbf1,1
10d385deb5,0
bd0a9b7d75,0
83cdb834cf,0
6bbee8b4a5,2
71b07fdaa5,1
9e9c931858,2
5a67822b04,0
fc4599dda8,0
ccafb35842,2
8e917b073e,2
b6b52d1a0d,2
9970695490,0
6294165161,0
2795b33ec0,2
d7033a509a,2
648e299910,2
42bf5f5cd7,1
c1c9f8fda6,2
ea20e433e6,2
d42c6365d4,1
75864385fa,2
44bad2a664,1
92afd905b9,0
482b594012,0
2629cea0aa,1
28434af944,0
6c62af5b4e,2
097391fbb2,0
c350ffd418,2
8970e5db5c,2
3362717d1e,2
2463548a32,1
c13b896a02,0
ec5e30dc62,1
056d0558b9,0
1c14bdeedd,2
e2989037f4,1
90d9d1238a,0
cefa306902,2
55260c4188,0
661cdadca7,2
e15eb90597,1
a7d8b23bbb,2
24d8eaafd3,1
5a7e210f5a,2
63a9c67d7b,2
9ec3fe3e1a,2
3c8300d9e2,2
ec0bebe7e4,2
bd2e953daf,2
f09a1a5625,1
4c248498b2,1
a91bd3a157,0
ab8fc6213d,1
c46fdf467a,1
6c0e3d0f12,0
9f51155808,0
00275a81d5,0
cd51d1dcab,0
89fb53694f,2
f6761063f3,0
bcd15ce20b,0
66a71eb0c4,1
f28d359708,1
3e09876ceb,0
e6b553d7d8,2
b82c59d12d,1
13ef58533c,1
97e7ef11d6,1
f687aca38c,1
a6ef24723c,0
e50ba1d750,2
98732abb61,1
65b54195f2,2
448aec4f68,1
87dacb9587,0
6c8dec9784,2
e4f20d70ca,1
f55c0de726,1
3a74303793,1
095f6ee45e,0
7606c3dd30,0
b9a614d8dd,2
401fbd39d8,2
531092c412,2
04f1e76c91,0
fed679418c,0
9cacb29259,1
1d17a0c463,2
87bba8c961,0
4bb17fa71d,1
98b1e23bd1,2
4dbce22092,2
ffe6bcae33,0
4ba5c24b3a,1
c1a0dc0abe,1
ab60c76cdc,0
40f4bf19b6,0
9889e63f40,2
db2a4dc997,1
9b54a6bd38,0
ed09c4ab39,1
4c17b31852,1
20638800a9,0
c72577a09a,2
5878ba4d7a,2
32b6e271f8,0
e9c3541acf,0
84c72014ab,1
a58cf54c9d,0
ae1c4cb37f,2
2f22145fd3,2
b5aa619e72,0
c7d4c18af1,1
f19cfef124,0
dfd2cd7962,1
4c32c30a3a,1
d7b120439c,1
6335ca1209,0
5322942c2c,1
a07667a6e7,2
1ec84d26fe,0
d4c5a20d27,2
b0d5138a05,2
aa96aa2e8f,1
3d3149ec45,1
f09d49666b,1
976407c049,0
6c773e3634,2
cbccef28bf,2
89e480fa5c,0
9cca02831a,2
8be386fe31,0
d96f00af6c,2
6f8509533e,0
ea02d90683,0
87b225a0cf,0
42087cb8ca,1
1c2ebffb2f,1
4c68504e93,2
55474d09eb,0
24cff8fe2d,1
9d943458bd,0
5be40713b2,1
285cda67fd,0
f4630224c9,0
3801628f9b,0
7505756279,1
deb94af777,0
a291d2e4ad,0
0d8b3287d8,1
3c87fa50cd,0
f56211789b,0
d0cf40f417,1
d929c14ea7,0
6f081626db,2
9f350321fa,2
68b4a90335,0
e2c71c46e8,1
0de11ff37e,2
bd2cea0af2,0
e96a7b8bcd,0
56e049dc8b,1
bddaab1d27,1
896171ee8e,2
29043a144c,2
09b8ecb23f,0
70a7f0b193,0
2a76685a94,2
3d7b25f721,2
ac41b87392,2
b6cfd4e743,1
06a187811f,0
80c59de9eb,2
4d2efd1770,0
d9461f2ada,0
13f55cfb75,0
3d18b90d52,0
c1e8590627,2
c011f4945a,1
05e338798b,1
27d102f338,1
58b6abf5a1,2
00ffb16a45,0
1609f1ca5b,2
c8a1c12849,2
bcdec41b75,0
00ad6a60e1,1
2078d696b3,1
68deba4a56,0
6d101fabf4,2
f1e190e7a9,0
f85ac1551d,1
7e6bf1039a,2
ea7e10f92a,0
af3ca1101e,0
19fefce72e,2
207e9f0e96,2
c457206f79,2
f4cde9a0a7,1
ab5bad2da9,0
96ead36fd9,0
90389ed7d1,0
05613dbb8b,2
c4e8713899,0
26601efa31,0
48c8953c10,1
14404f231e,0
2c995019b3,2
89303cf851,0
4c8ee45c51,1
6e2440611d,1
9ac2d85331,0
e5b31bb212,1
e2a0474c32,1
56502fbeba,1
7d3a5ba9ed,2
07b96a4041,2
351b97da51,0
df2ef2ddd2,0
ae10ee54f1,2
e78d640e7d,1
fdc7229980,2
b45605c277,0
147555107c,1
928143fc23,1
928d87f0c8,0
4df1b3c861,2
3039f8ca79,1
c125170fe0,1
8fce02217b,1
fc0a6ac2f5,2
80762895aa,2
8395afc7c5,1
c8882ac188,0
b1d3e0d8fe,0
100528ab3b,2
5777575ffc,2
dde553b67f,2
d4746590b4,1
7946140ec4,1
df8998b7a7,0
3f7c0bc794,2
947a9cb3c8,0
6354aafbcd,1
735b922651,2
914c4928df,0
dc471a5a83,1
3c645c8b4d,2
4a7224abd7,0
24e43ce7d9,0
a7b85e727e,0
79f04c7981,2
7ddf82fb76,1
1eaa597f7e,2
ed6c44c74e,2
e5cb7b1a11,1
f2832f9cd6,0
c30697ca85,1
b39a711aa9,2
1aae6c159e,1
985b26f663,1
87bbb03b28,2
7645dbe4cd,2
713b1359b9,0
2cc83b3874,2
9dcacb186b,1
c7515461af,1
e571fd51d2,0
aa31c914c2,2
4491e69c4c,1
bed2dce18b,0
5caf0c630a,1
e6d1fe5de3,2
b1aae9af39,0
2458491551,2
9f82b4297c,0
a154bb9c4b,2
6de173f79e,2
00330cdacf,0
be87448a05,0
a40ec3997d,2
e9531c0e24,0
25a5d34327,0
005ce23012,1
51e1d05a24,1
6b76a84b15,0
8d92e65ca2,2
99d6a8e09e,0
a1e5b2488b,0
05022cf032,1
42a25b1dba,0
8d3dc4452c,0
ca0a363d6c,2
94f86a223b,1
9431beaf38,2
80c3b5099b,2
e0278eb4dc,2
490406fdf0,2
57be0a9157,1
49336b18d8,1
bbd3930178,1
0deea2ca5e,1
e41e4d634e,2
7f9ca23f64,2
4224d92d1b,0
78811daf9d,0
6ff404fd66,1
031f46cdc1,2
6c46429835,2
68eb8fd891,1
9c56df75fe,2
598d2e59fc,1
7d7c0ea785,1
2727ca4d90,1
34ebe600dd,1
c30168c454,1
926541c6c0,1
3629b3e164,1
bffdbde6d7,0
c6d37ac388,2
7b32ba9b07,1
d0065596bf,1
fcbc5f13b7,2
f57c3025dd,0
d2310dcb40,1
7560ac681f,1
deca91bfa8,0
c10fd39dde,1
eaf18b068b,1
18b8a38f20,1
52bceb4d89,1
9cf42a0b08,0
d8daf45f64,0
14f4633e72,0
cc7cd27013,2
fb32a8449b,2
8098fb4c26,1
cc03ddc2ca,2
ccd89610c2,1
7820c6c256,1
683894d4f4,0
79cb38cbf7,0
b81749b4b7,0
78337b9611,1
a24a251de7,0
337f80bcbd,0
bd5b364e9f,0
f3edafafbd,0
6476f01056,2
e1c2dad422,0
d7e0eb12a2,1
7a0174d8d0,2
e0cb3746c5,0
dda9043e49,2
e15c230302,2
a52202ac3d,2
acf0e70b6a,0
788b1deff8,1
164a781269,0
3827db410d,2
e7f043976e,1
5eeac3b8f3,0
b9be46b057,2
b38f5c98ed,2
4f2b5dca3d,1
a8b91666b6,1
bd65b38e30,1
f8c35ba7e2,1
41ecfb34fa,0
5ea6fd8e0a,0
6d27af11ee,0
315afae5a2,1
3eb6658876,0
b7b654ffca,1
1f459b7cd9,2
5891dda131,2
da6a08bfbe,2
cfb4f95b61,2
c484028650,0
56553d840f,2
ee0ae0cb5a,0
950ef50341,0
a552a5fe74,1
6f5002f39d,2
51cc3abb5c,0
0890019fce,2
45f948b83e,0
8de78513ab,2
c4155c7b4b,0
67259f41d1,2
5805de5451,2
b4741dd423,2
6aae86f1e8,2
ce133b76c0,0
5acb489bd6,0
3685c52781,2
796666347d,1
1275d39df9,2
046455c2d6,1
946d596a28,2
3856d5f129,0
6358eb7e3b,2
a8f25790a0,1
9f30ace24d,0
89b7e4314c,0
d648c61853,0
76b46ec3ee,2
ccbb5ca8c3,0
d5ef65818a,0
f79bc90ccd,0
a237148abb,1
f2b2a3fc6f,0
a25057f70b,2
873424eb0e,0
4dd726abf2,0
0dd7114f73,0
c6f476df91,2
8188f97037,0
6d420e28f3,1
9237e24ed8,2
8b7722f92e,1
ffd690e48b,0
e48293d8c3,2
8eff511cba,0
cd1b130fa5,2
ce31bbd8b9,2
73b7804a52,0
492bc87d91,1
64fcf27b4f,2
d68d4668b1,2
1a0e4ccf7b,0
599cf319f4,2
d9533d725b,1
f398ad68c9,1
748c5a3ca4,0
1d4f7eced4,0
be162b40cc,1
a777351094,0
fe60febee5,0
cf2a3828a6,2
b1563dce1a,2
e6f845b6bb,2
31eba77caa,2
0431c8d90c,1
182427676d,2
647db7f377,1
